No. of test,Date,Positive,Negative,Total tested till date,total Positive,Total negative,Recovered,Isolation,Dead,Quarantined,RDT Test,,,
,1/1/2020,1,4,5,1,4,0,,,,,,,
1,2/2/2020,0,1,6,1,5,0,,,,,,,
8,2/3/2020,0,8,14,1,13,0,,,,,,,
0,2/4/2020,0,0,14,1,13,0,,,,,,,
0,2/5/2020,0,0,14,1,13,1,,,,,,,
4,2/6/2020,0,4,18,1,17,1,,,,,,,
0,2/7/2020,0,0,18,1,17,1,,,,,,,
0,2/8/2020,0,0,18,1,17,1,,,,,,,
0,2/9/2020,0,0,18,1,17,1,,,,,,,
0,2/10/2020,0,0,18,1,17,1,,,,,,,
0,2/11/2020,0,0,18,1,17,1,,,,,,,
2,2/12/2020,0,2,20,1,19,1,,,,,,,
4,2/13/2020,0,4,24,1,23,1,,,,,,,
0,2/14/2020,0,0,24,1,23,1,,,,,,,
10,2/16/2020,0,10,34,1,33,1,,,,,,,
0,2/17/2020,0,0,34,1,33,1,,,,,,,
1,2/18/2020,0,1,35,1,34,1,,,,,,,
175,2/19/2020,0,175,210,1,209,1,,,,,,,
2,2/20/2020,0,2,212,1,211,1,,,,,,,
4,2/23/2020,0,4,216,1,215,1,,,,,,,
1,2/24/2020,0,1,217,1,216,1,,,,,,,
0,2/25/2020,0,0,217,1,216,1,,,,,,,
4,2/26/2020,0,4,221,1,220,1,,,,,,,
0,2/27/2020,0,0,221,1,220,1,,,,,,,
3,2/28/2020,0,3,224,1,223,1,,,,,,,
19,3/1/2020,0,19,243,1,242,1,,,,,,,
182,3/2/2020,0,182,425,1,424,1,,,,,,,
8,3/3/2020,0,8,433,1,432,1,,,,,,,
0,3/4/2020,0,0,433,1,432,1,,,,,,,
4,3/6/2020,0,4,437,1,436,1,,,,,,,
8,3/10/2020,0,8,445,1,444,1,,,,,,,
2,3/11/2020,0,2,447,1,446,1,,,,,,,
3,3/12/2020,0,3,450,1,449,1,,,,,,,
6,3/13/2020,0,6,456,1,455,1,,,,,,,
11,3/15/2020,0,11,467,1,466,1,,,,,,,
11,3/16/2020,0,11,478,1,477,1,,,,,,,
18,3/17/2020,0,18,496,1,495,1,,,,,,,
16,3/18/2020,0,16,512,1,511,1,,,,,,,
16,3/19/2020,0,16,528,1,527,1,,,,,,,
18,3/20/2020,0,18,546,1,545,1,,,,,,,
26,3/22/2020,0,26,572,1,571,1,,,,,,,
38,3/23/2020,1,37,610,2,608,1,,,,,,,
77,3/25/2020,1,76,687,3,684,1,,,,,,,
71,3/26/2020,1,70,758,4,754,1,,,,,,,
44,3/27/2020,0,44,802,4,798,1,,,,,,,
73,3/28/2020,1,72,875,5,870,1,,,,,,,
42,3/29/2020,0,42,917,5,912,1,,,,,,,
76,3/30/2020,0,76,993,5,988,1,,,,,,,
97,3/31/2020,0,97,1060,5,1055,1,,,,,,,
90,4/1/2020,0,90,1145,5,1140,1,,,,,,,
40,4/2/2020,1,39,1185,6,1179,1,,,,,,,
44,4/3/2020,0,44,1229,6,1223,1,,,,,,,
229,4/4/2020,3,226,1521,9,1512,1,,,,,,,
115,4/5/2020,0,115,1642,9,1633,1,,,,,,,
225,4/6/2020,0,225,1890,9,1881,1,,,,,,,
232,4/7/2020,0,232,2122,9,2113,1,,,,,,,
256,4/8/2020,0,256,2366,9,2357,1,,,,,,,
529,4/9/2020,0,529,2895,9,2886,1,,,,,,,
630,4/10/2020,0,630,3525,9,3516,1,,,,,,,
897,4/11/2020,0,897,4426,9,4417,1,,,,,,,
795,4/12/2020,3,792,5184,12,5172,1,,,,,,,
519,4/13/2020,2,517,5691,14,5677,1,,,,,,,
608,4/14/2020,2,606,6299,16,6283,1,,,,,,,
572,4/15/2020,0,572,6855,16,6871,1,,,,8929,,,
369,4/16/2020,0,369,7224,16,7240,1,,,,12192,,,
478,4/17/2020,30,448,7702,30,7672,1,85,0,4607,16565,,,
315,4/18/2020,1,314,8017,31,7986,2,117,0,4536,19454,,,
64,4/19/2020,0,64,8081,31,8050,4,98,0,5180,21486,,,
333,4/20/2020,0,333,8414,31,8383,4,111,0,5936,25148,,,
359,4/21/2020,11,348,8773,42,8731,4,107,0,"7,167","27,956",,,
238,4/22/2020,3,235,9011,45,8966,7,95,0,8595,31420,,,
124,4/23/2020,2,122,9135,47,9088,9,82,0,10573,34523,,,
273,4/24/2020,2,271,9408,49,9359,9,89,0,12985,38089,,,
523,4/26/2020,2,521,9931,51,9880,16,110,0,17025,41436,,,
540,4/27/2020,1,539,10471,52,10419,16,106,0,20195,43063,,,
